	Temperature	Light	CO2	HumidityRatio	Occupancy	day	hour	Grande disagio	Pericolo
1206	23.865	307.5	826.75	0.00414883263868941	0	12	10	0	1
1207	23.89	306.0	830.0	0.00415972721303041	0	12	10	0	1
1208	23.89	293.66666666666697	827.333333333333	0.00415972721303041	0	12	10	0	1
1209	23.89	307.0	828.5	0.00415972721303041	0	12	10	0	1
1210	23.89	292.0	825.25	0.0041505036791351785	0	12	10	0	1
1211	23.963333333333306	293.0	819.333333333333	0.00416587264297216	0	12	10	0	1
1212	23.9175	290.5	823.5	0.004148177945870879	0	12	10	0	1
1213	23.9725	296.5	822.0	0.0041620033548918	0	12	11	0	1
1214	23.963333333333306	291.0	824.333333333333	0.00415352009207855	0	12	11	0	1
1215	23.945	298.0	827.5	0.00415045858373016	0	12	11	0	1
1216	23.945	291.75	828.75	0.00415045858373016	0	12	11	0	1
1217	23.945	294.5	826.5	0.00415508558758961	0	12	11	0	1
1218	24.0	294.75	829.0	0.00415036157515842	0	12	11	0	1
1219	24.0	293.0	827.0	0.00415036157515842	0	12	11	0	1
1220	24.0	286.0	823.5	0.00415036157515842	0	12	11	0	1
1221	24.0	294.75	813.25	0.00415036157515842	0	12	11	0	1
1222	24.0	301.0	801.0	0.00415036157515842	0	12	11	0	1
1223	24.05	301.0	802.0	0.00416292718640506	0	12	11	0	1
1224	24.05	304.0	801.5	0.00416292718640506	0	12	11	0	1
1225	24.0666666666667	295.0	799.666666666667	0.00416028687150909	0	12	11	0	1
1226	24.075	289.0	794.5	0.00416409271215082	0	12	11	0	1
1227	24.075	289.0	790.0	0.00416409271215082	0	12	11	0	1
1228	24.1	298.0	786.0	0.0041755262791611895	0	12	11	0	1
1229	24.1	295.0	786.333333333333	0.00416182609730641	0	12	11	0	1
1230	24.1	294.0	791.333333333333	0.00415497623118771	0	12	11	0	1
1231	24.1	277.75	969.5	0.0041703886407112	0	12	11	0	1
1232	24.1	288.0	791.0	0.00416182609730641	0	12	11	0	1
1233	24.1	278.0	756.75	0.00416011361672654	0	12	11	0	1
1234	24.1	274.5	757.25	0.00416011361672654	0	12	11	0	1
1235	24.1	252.0	760.5	0.00415497623118771	0	12	11	0	1
1236	24.1	275.0	761.666666666667	0.00416182609730641	0	12	11	0	1
1237	24.1	267.5	921.5	0.00415497623118771	0	12	11	0	1
1238	24.1	258.75	902.25	0.0041703886407112	0	12	11	0	1
1239	24.1	257.0	877.5	0.00415497623118771	0	12	11	0	1
1240	24.1	261.75	880.25	0.00416011361672654	0	12	11	0	1
1241	24.1	275.0	866.0	0.0041686761132959296	0	12	11	0	1
1242	24.1	258.0	861.5	0.0041755262791611895	0	12	11	0	1
1243	24.1	253.5	852.0	0.0041652510865670105	0	12	11	0	1
1244	24.1	250.0	845.0	0.00416182609730641	0	12	11	0	1
1245	24.1	237.0	830.75	0.0041755262791611895	0	12	11	0	1
1246	24.1	250.0	830.666666666667	0.0041755262791611895	0	12	11	0	1
1247	24.1	241.5	814.25	0.0041755262791611895	0	12	11	0	1
1248	24.1	257.25	799.5	0.0041755262791611895	0	12	11	0	1
1249	24.033333333333307	225.0	796.333333333333	0.004158734932943871	0	12	11	0	1
1250	24.05	245.5	797.0	0.004152683203445	0	12	11	0	1
1251	24.033333333333307	240.666666666667	803.0	0.004158734932943871	0	12	11	0	1
1252	24.1	209.0	810.0	0.00418486765597616	0	12	11	0	1
1253	24.025	214.75	821.0	0.0041566402003878	0	12	11	0	1
1254	24.0	190.0	815.25	0.00415036157515842	0	12	11	0	1
1255	24.0	187.5	799.5	0.00415036157515842	0	12	11	0	1
1256	24.0	192.75	808.75	0.00415964628018105	0	12	11	0	1
1257	23.89	233.0	796.0	0.004141280416967179	0	12	11	0	1
1258	23.9175	231.0	798.0	0.00415279727479911	0	12	11	0	1
1259	23.9175	228.75	801.0	0.00415279727479911	0	12	11	0	1
1260	23.963333333333306	227.0	797.0	0.00415969630660419	0	12	11	0	1
1261	23.963333333333306	235.0	804.333333333333	0.00415969630660419	0	12	11	0	1
1262	24.0	241.75	806.0	0.00416893126055936	0	12	11	0	1
1263	23.963333333333306	239.0	800.0	0.00415969630660419	0	12	11	0	1
1264	23.963333333333306	261.0	782.0	0.00415969630660419	0	12	11	0	1
1265	23.926666666666694	222.333333333333	781.333333333333	0.0041504793688340895	0	12	11	0	1
1266	23.945	224.75	783.0	0.00415508558758961	0	12	11	0	1
1267	24.0	217.5	779.0	0.004187502047431971	0	12	11	0	1
1268	23.9725	244.25	778.0	0.0041805430749003785	0	12	11	0	1
1269	23.945	284.5	779.0	0.00417359428688215	0	12	11	0	1
1270	23.945	264.0	777.0	0.00417359428688215	0	12	11	0	1
1271	23.9725	274.5	773.25	0.00417127307766478	0	12	11	0	1
1272	24.0	275.0	770.0	0.00416893126055936	0	12	12	0	1
1273	24.0	273.66666666666697	771.0	0.00417512140045965	0	12	12	0	1
1274	24.0	283.0	770.0	0.00416893126055936	0	12	12	0	1
1275	24.0	300.0	766.333333333333	0.00418131166274931	0	12	12	0	1
1276	24.0	295.25	767.0	0.004187502047431971	0	12	12	0	1
1277	24.0	288.0	767.0	0.004187502047431971	0	12	12	0	1
1278	24.0	287.25	761.25	0.004187502047431971	0	12	12	0	1
1279	24.0	293.66666666666697	760.333333333333	0.004187502047431971	0	12	12	0	1
1280	24.025	281.0	757.0	0.00418918736374027	0	12	12	0	1
1281	24.0	287.0	756.333333333333	0.004187502047431971	0	12	12	0	1
1282	24.05	260.0	756.5	0.00419552390772226	0	12	12	0	1
1283	24.075	281.0	753.25	0.0042018688890581215	0	12	12	0	1
1284	24.033333333333307	271.0	750.666666666667	0.00418354504496686	0	12	12	0	1
1285	24.075	264.25	746.5	0.0042018688890581215	0	12	12	0	1
1286	24.1	275.0	746.5	0.004212893458768	0	12	12	0	1
1287	24.1	251.25	745.25	0.004212893458768	0	12	12	0	1
1288	24.1	257.5	749.0	0.004212893458768	0	12	12	0	1
1289	24.1	274.0	745.0	0.004212893458768	0	12	12	0	1
1290	24.125	244.5	739.75	0.00421926245314457	0	12	12	0	1
1291	24.1	261.0	738.5	0.004212893458768	0	12	12	0	1
1292	24.1	260.25	735.5	0.004212893458768	0	12	12	0	1
1293	24.1	262.0	735.0	0.004212893458768	0	12	12	0	1
1294	24.15	257.5	729.25	0.00422563992353678	0	12	12	0	1
1295	24.2	248.75	734.25	0.00422902112937993	0	12	12	0	1
1296	24.2	209.666666666667	730.666666666667	0.00423215416531739	0	12	12	0	1
1297	24.14	246.75	730.0	0.004223087917636439	0	12	12	0	1
1298	24.175	234.6	728.0	0.00423202587966061	0	12	12	0	1
1299	24.1333333333333	264.0	724.25	0.00422138733434953	0	12	12	0	1
1300	24.1666666666667	271.66666666666697	726.0	0.00422989628416011	0	12	12	0	1
1301	24.2	285.66666666666697	729.0	0.00423842033124109	0	12	12	0	1
1302	24.2	282.5	729.75	0.00423842033124109	0	12	12	0	1
1303	24.2	276.5	727.75	0.00423842033124109	0	12	12	0	1
1304	24.2	261.0	724.0	0.00423842033124109	0	12	12	0	1
1305	24.23	268.66666666666697	718.666666666667	0.00425175485193373	0	12	12	0	1
1306	24.2	238.5	723.5	0.00423842033124109	0	12	12	0	1
1307	24.2	248.5	725.0	0.00423842033124109	0	12	12	0	1
1308	24.2	236.0	722.0	0.00423842033124109	0	12	12	0	1
1309	24.2	240.25	725.25	0.00423842033124109	0	12	12	0	1
1310	24.2	242.25	722.25	0.00423842033124109	0	12	12	0	1
1311	24.2	236.0	723.0	0.00423842033124109	0	12	12	0	1
1312	24.175	238.5	726.5	0.00423202587966061	0	12	12	0	1
1313	24.2	336.33333333333303	726.333333333333	0.00423842033124109	0	12	12	0	1
1314	24.2	497.0	722.0	0.0042990519628880895	0	12	12	0	1
1315	24.29	522.0	728.666666666667	0.00443671649794104	1	12	12	0	1
1316	24.315	626.75	740.5	0.00441800488019686	1	12	12	0	1
1317	24.356666666666694	638.0	739.333333333333	0.00437928846738519	1	12	12	0	1
1318	24.39	666.0	840.75	0.0043961877944162795	1	12	12	0	1
1319	24.39	670.333333333333	754.333333333333	0.00434371885486522	1	12	12	0	1
1320	24.39	709.25	756.5	0.0044090289643799	1	12	12	0	1
1321	24.356666666666694	700.666666666667	763.666666666667	0.0044229560810758	1	12	12	0	1
1322	24.29	688.0	812.75	0.00440756127857155	1	12	12	0	1
1323	24.315	688.0	823.0	0.00441421698309807	1	12	12	0	1
1324	24.29	677.333333333333	817.666666666667	0.00439196041100586	1	12	12	0	1
1325	24.34	681.75	817.5	0.00440523319039569	1	12	12	0	1
1326	24.323333333333306	683.666666666667	818.0	0.0044008050110609	1	12	12	0	1
1327	24.29	688.0	863.5	0.00437305131029723	1	12	12	0	1
1328	24.39	236.5	852.5	0.004419016905017121	1	12	12	0	1
1329	24.34	223.0	805.0	0.0044260978269528295	0	12	12	0	1
1330	24.39	223.0	795.25	0.00442377317917434	0	12	12	0	1
1331	24.356666666666694	231.333333333333	780.333333333333	0.00440333654490515	0	12	12	0	1
1332	24.323333333333306	239.666666666667	760.333333333333	0.0043944890681844795	0	12	13	0	1
1333	24.315	230.0	758.5	0.0043985923917815	0	12	13	0	1
1334	24.34	241.0	759.5	0.00440523319039569	0	12	13	0	1
1335	24.29	223.0	760.25	0.00439196041100586	0	12	13	0	1
1336	24.29	226.5	751.0	0.00439196041100586	0	12	13	0	1
1337	24.29	235.0	746.0	0.00439196041100586	0	12	13	0	1
1338	24.29	237.5	750.0	0.004402360903038379	0	12	13	0	1
1339	24.29	221.25	754.5	0.00439196041100586	0	12	13	0	1
1340	24.29	216.0	749.666666666667	0.00439889403398603	0	12	13	0	1
1341	24.29	216.0	749.0	0.0044127617404522	0	12	13	0	1
1342	24.29	225.0	744.0	0.0044127617404522	0	12	13	0	1
1343	24.29	214.666666666667	748.0	0.0044127617404522	0	12	13	0	1
1344	24.236	216.4	738.5	0.004385958473379001	0	12	13	0	1
1345	24.29	210.0	740.666666666667	0.0044127617404522	0	12	13	0	1
1346	24.2225	216.25	745.0	0.0043948141645946	0	12	13	0	1
1347	24.2	205.0	740.0	0.00438884594252233	0	12	13	0	1
1348	24.2	220.75	729.75	0.00438884594252233	0	12	13	0	1
1349	24.2	229.75	735.0	0.00438884594252233	0	12	13	0	1
1350	24.2	218.333333333333	742.333333333333	0.00438884594252233	0	12	13	0	1
1351	24.2	217.0	745.25	0.00438884594252233	0	12	13	0	1
1352	24.2	220.75	747.75	0.00438884594252233	0	12	13	0	1
1353	24.2	210.0	736.5	0.00438884594252233	0	12	13	0	1
1354	24.2	215.5	733.75	0.00438884594252233	0	12	13	0	1
1355	24.2	211.333333333333	738.0	0.00438884594252233	0	12	13	0	1
1356	24.2	450.0	733.0	0.0043982499427195785	1	12	13	0	1
1357	24.2	630.0	734.0	0.0044264636375791	0	12	13	0	1
1358	24.2	690.5	729.0	0.00443492824164674	0	12	13	0	1
1359	24.2	682.666666666667	724.666666666667	0.0044258366389703	1	12	13	0	1
1360	24.2	653.75	718.5	0.00442176117860701	1	12	13	0	1
1361	24.2	651.0	718.5	0.00441705879023525	1	12	13	0	1
1362	24.2	652.0	717.5	0.0044264636375791	1	12	13	0	1
1363	24.2	651.666666666667	712.333333333333	0.0044264636375791	1	12	13	0	1
1364	24.2	648.0	701.5	0.00442176117860701	1	12	13	0	1
1365	24.2	654.666666666667	697.666666666667	0.0044264636375791	1	12	13	0	1
1366	24.2	655.5	698.75	0.0044264636375791	1	12	13	0	1
1367	24.2	419.75	697.25	0.00443492824164674	1	12	13	0	1
1368	24.2	188.5	693.75	0.00445326900191104	0	12	13	0	1
1369	24.2	182.5	688.75	0.0044480958582278785	0	12	13	0	1
1370	24.2	190.0	694.0	0.00445279871259114	0	12	13	0	1
1371	24.2	187.5	694.0	0.00446220463315171	0	12	13	0	1
1372	24.175	194.75	691.75	0.00445547015894865	0	12	13	0	1
1373	24.1	193.0	689.0	0.0044353204219434	0	12	13	0	1
1374	24.15	179.5	691.25	0.004448744639192001	0	12	13	0	1
1375	24.1	160.0	689.0	0.0044353204219434	0	12	13	0	1
1376	24.1	169.666666666667	689.0	0.00444217642315851	0	12	13	0	1
1377	24.1	171.0	694.5	0.0045115239612022	0	12	13	0	1
1378	24.1	171.0	691.0	0.0044745886423598	0	12	13	0	1
1379	24.0666666666667	183.0	685.0	0.00446557937722871	0	12	13	0	1
1380	24.1	181.75	681.25	0.0044745886423598	0	12	13	0	1
1381	24.075	175.5	680.5	0.00447249819843423	0	12	13	0	1
1382	24.0	183.0	679.333333333333	0.00444760877307786	0	12	13	0	1
1383	24.0	189.0	679.333333333333	0.00444760877307786	0	12	13	0	1
1384	24.025	181.75	681.5	0.004454340269780911	0	12	13	0	1
1385	24.0	180.0	672.5	0.00444760877307786	0	12	13	0	1
1386	24.0	171.0	669.0	0.00444760877307786	0	12	13	0	1
1387	24.0	180.0	665.0	0.0044522554998518106	0	12	13	0	1
1388	24.0	177.0	663.666666666667	0.00446000019766575	0	12	13	0	1
1389	24.0	164.25	660.25	0.00445690229556123	0	12	13	0	1
1390	24.0	152.0	668.0	0.00446154916020766	0	12	13	0	1
1391	23.945	134.0	665.0	0.00445135613947432	0	12	13	0	1
1392	23.963333333333306	137.666666666667	662.0	0.00445629795687425	0	12	13	0	1
1393	23.945	130.0	657.75	0.00445135613947432	0	12	14	0	1
1394	23.89	135.75	660.75	0.00443655964263606	0	12	14	0	1
1395	23.89	139.0	661.0	0.00443655964263606	0	12	14	0	1
1396	23.89	142.5	655.5	0.00444071399249253	0	12	14	0	1
1397	23.89	142.5	654.0	0.00443655964263606	0	12	14	0	1
1398	23.89	149.75	649.0	0.0044490228575105	0	12	14	0	1
1399	23.89	157.0	647.5	0.00444486839745031	0	12	14	0	1
1400	23.89	142.5	641.0	0.00443655964263606	0	12	14	0	1
1401	23.89	148.0	643.5	0.00444486839745031	0	12	14	0	1
1402	23.89	139.0	637.333333333333	0.00444763803136788	0	12	14	0	1
1403	23.856666666666694	139.0	639.0	0.00443866906295608	0	12	14	0	1
1404	23.87	128.25	641.25	0.00444446776025605	0	12	14	0	1
1405	23.815	132.6	638.6	0.0044205878266632605	0	12	14	0	1
1406	23.79	121.0	637.666666666667	0.00440976790048444	0	12	14	0	1
1407	23.84	126.75	636.5	0.00443142935643837	0	12	14	0	1
1408	23.79	133.0	631.5	0.00440976790048444	0	12	14	0	1
1409	23.79	113.25	626.5	0.00440976790048444	0	12	14	0	1
1410	23.79	108.0	626.333333333333	0.00440976790048444	0	12	14	0	1
1411	23.79	114.0	627.75	0.00440976790048444	0	12	14	0	1
1412	23.79	118.75	627.0	0.00440976790048444	0	12	14	0	1
1413	23.79	103.0	618.666666666667	0.00440976790048444	0	12	14	0	1
1414	23.79	100.666666666667	615.0	0.00440976790048444	0	12	14	0	1
1415	23.79	115.5	617.5	0.00440976790048444	0	12	14	0	1
1416	23.79	107.0	618.0	0.00440976790048444	0	12	14	0	1
1417	23.7675	120.0	615.5	0.0044078828594170715	0	12	14	0	1
1418	23.745	120.0	615.5	0.00439775819209062	0	12	14	0	1
1419	23.7675	123.0	610.0	0.0044161298621988	0	12	14	0	1
1420	23.7	105.666666666667	609.333333333333	0.00440220348975394	0	12	14	0	1
1421	23.7225	111.5	610.5	0.004408212912705671	0	12	14	0	1
1422	23.7	102.0	606.75	0.00440220348975394	0	12	14	0	1
1423	23.7	103.333333333333	601.0	0.00440220348975394	0	12	14	0	1
1424	23.7	90.3333333333333	600.0	0.00440220348975394	0	12	14	0	1
1425	23.7	87.0	599.666666666667	0.0044277570397796	1	12	14	0	1
1426	23.6	102.5	602.5	0.004403701442820911	0	12	14	0	1
1427	23.6	97.3333333333333	603.666666666667	0.00441367985327035	0	12	14	0	1
1428	23.6	88.0	600.5	0.004431823232216779	0	12	14	0	1
1429	23.6	95.0	599.0	0.00444996766219944	0	12	14	0	1
1430	23.525	113.0	593.25	0.00443381859760201	0	12	14	0	1
1431	23.5	95.0	590.0	0.004457302117194611	0	12	14	0	1
1432	23.39	107.0	582.0	0.004418654741336871	0	12	14	0	1
1433	23.39	98.6666666666667	583.0	0.0044276122861482	0	12	14	0	1
1434	23.34	86.5	579.0	0.0044239980991762394	0	12	14	0	1
1435	23.29	92.0	576.5	0.0044203601025715	0	12	14	0	1
1436	23.29	81.0	585.0	0.00443816770567925	0	12	14	0	1
1437	23.29	83.3333333333333	584.0	0.0044797227171774895	0	12	14	0	1
1438	23.2	87.0	592.0	0.00446529300641367	0	12	14	0	1
1439	23.2	94.0	592.0	0.0044475804350681295	0	12	14	0	1
1440	23.2	94.0	588.0	0.0044475804350681295	0	12	14	0	1
1441	23.2	78.0	587.333333333333	0.0044475804350681295	0	12	14	0	1
1442	23.2	76.0	587.0	0.0044475804350681295	0	12	14	0	1
1443	23.2	76.0	586.5	0.0044475804350681295	0	12	14	0	1
1444	23.2	81.0	583.0	0.0044475804350681295	0	12	14	0	1
1445	23.2	70.0	583.0	0.0044475804350681295	0	12	14	0	1
1446	23.2	90.0	591.333333333333	0.0044475804350681295	0	12	14	0	1
1447	23.1666666666667	86.0	588.666666666667	0.00443856420522413	0	12	14	0	1
1448	23.1666666666667	76.0	584.333333333333	0.00443856420522413	0	12	14	0	1
1449	23.15	59.0	580.5	0.0044340621346813285	0	12	14	0	1
1450	23.15	64.5	581.5	0.0044340621346813285	0	12	14	0	1
1451	23.1	70.5	583.0	0.00442938207960448	0	12	14	0	1
1452	23.1	62.0	577.0	0.0044381843433123	0	12	15	0	1
1453	23.1	62.0	576.666666666667	0.0044381843433123	0	12	15	0	1
1454	23.1	62.0	580.0	0.0044381843433123	0	12	15	0	1
1455	23.1	62.0	579.5	0.0044575501942380105	0	12	15	0	1
1456	23.05	62.0	577.5	0.0044343376071688	0	12	15	0	1
1457	23.033333333333307	60.0	573.333333333333	0.00442662139006117	0	12	15	0	1
1458	23.0	50.0	570.0	0.004411220849936321	0	12	15	0	1
1459	23.0	68.0	569.5	0.004411220849936321	0	12	15	0	1
1460	23.0	68.0	568.5	0.004411220849936321	0	12	15	0	1
1461	23.0	68.0	569.5	0.004411220849936321	0	12	15	0	1
1462	23.0	62.5	564.0	0.004411220849936321	0	12	15	0	1
1463	23.0	74.0	569.0	0.004411220849936321	0	12	15	0	1
1464	23.0	63.0	567.5	0.004411220849936321	0	12	15	0	1
1465	22.945	74.0	569.5	0.00439645256371606	0	12	15	0	1
1466	22.945	59.0	569.0	0.00439645256371606	0	12	15	0	1
1467	22.89	50.0	569.0	0.00440084565133473	0	12	15	0	1
1468	22.89	60.6666666666667	567.0	0.00440084565133473	0	12	15	0	1
1469	22.89	63.0	568.0	0.00440084565133473	0	12	15	0	1
1470	22.89	63.0	567.5	0.00440084565133473	0	12	15	0	1
1471	22.89	62.0	568.0	0.00440084565133473	0	12	15	0	1
1472	22.89	56.0	566.0	0.00440084565133473	0	12	15	0	1
1473	22.89	62.0	563.0	0.00441822645915157	0	12	15	0	1
1474	22.89	58.0	560.0	0.00441822645915157	0	12	15	0	1
1475	22.89	72.0	562.0	0.00441822645915157	0	12	15	0	1
1476	22.89	72.0	566.0	0.00441822645915157	0	12	15	0	1
1477	22.79	58.0	561.5	0.00438270473138885	0	12	15	0	1
1478	22.79	44.0	564.0	0.00439134200493453	0	12	15	0	1
1479	22.79	47.0	566.5	0.00438270473138885	0	12	15	0	1
1480	22.79	62.0	562.0	0.00439134200493453	0	12	15	0	1
1481	22.745	64.5	561.5	0.00438790476586486	0	12	15	0	1
1482	22.76	59.6666666666667	560.666666666667	0.0043948003497924605	0	12	15	0	1
1483	22.745	79.0	562.5	0.00439651864509956	0	12	15	0	1
1484	22.7	62.0	564.0	0.00438444930367711	0	12	15	0	1
1485	22.7	47.0	565.5	0.00438444930367711	0	12	15	0	1
1486	22.7	62.0	555.333333333333	0.00438444930367711	0	12	15	0	1
1487	22.7	62.0	556.0	0.00438444930367711	0	12	15	0	1
1488	22.7	62.0	552.5	0.00438444930367711	0	12	15	0	1
1489	22.7	62.0	551.0	0.00438444930367711	0	12	15	0	1
1490	22.7	44.0	553.25	0.00438831491077801	0	12	15	0	1
1491	22.7	58.0	551.0	0.00439218056559085	0	12	15	0	1
1492	22.6	72.0	553.0	0.00435773306679615	0	12	15	0	1
1493	22.6	65.0	551.0	0.00435773306679615	0	12	15	0	1
1494	22.6	44.0	548.5	0.00435773306679615	0	12	15	0	1
1495	22.6	72.0	549.0	0.00435773306679615	0	12	15	0	1
1496	22.6	58.0	540.0	0.00435773306679615	0	12	15	0	1
1497	22.6	58.0	544.5	0.00435773306679615	0	12	15	0	1
1498	22.6	63.5	552.5	0.00435773306679615	0	12	15	0	1
1499	22.6	45.3333333333333	554.0	0.00436285559509254	0	12	15	0	1
1500	22.6	55.0	546.0	0.00436285559509254	0	12	15	0	1
1501	22.6	55.0	542.666666666667	0.00437310090305024	0	12	15	0	1
1502	22.6	55.0	538.0	0.00437310090305024	0	12	15	0	1
1503	22.6	55.0	542.0	0.00437310090305024	0	12	15	0	1
1504	22.6	55.0	543.0	0.00437310090305024	0	12	15	0	1
1505	22.6	37.0	549.5	0.004381638915711229	0	12	15	0	1
1506	22.55	37.0	542.0	0.00436826120315825	0	12	15	0	1
1507	22.5666666666667	37.0	538.0	0.00438123717108904	0	12	15	0	1
1508	22.5	37.0	545.0	0.0043634053296039785	0	12	15	0	1
1509	22.5	37.0	538.0	0.0043634053296039785	0	12	15	0	1
1510	22.445	37.0	535.0	0.004348742263376121	0	12	15	0	1
1511	22.5	37.0	539.0	0.0043634053296039785	0	12	15	0	1
1512	22.5	37.0	544.0	0.0043634053296039785	0	12	16	0	1
1513	22.5	37.0	544.5	0.0043634053296039785	0	12	16	0	1
1514	22.5	37.0	538.5	0.0043634053296039785	0	12	16	0	1
1515	22.39	37.0	540.0	0.004334122658516021	0	12	16	0	1
1516	22.5	37.0	537.0	0.0043820749345772295	0	12	16	0	1
1517	22.39	37.0	536.0	0.004334122658516021	0	12	16	0	1
1518	22.39	19.0	532.5	0.004334122658516021	0	12	16	0	1
1519	22.39	28.0	532.5	0.004334122658516021	0	12	16	0	1
1520	22.39	19.0	526.5	0.004334122658516021	0	12	16	0	1
1521	22.39	28.6666666666667	531.666666666667	0.004346484831983829	0	12	16	0	1
1522	22.39	191.5	534.5	0.00435266610171691	1	12	16	0	1
1523	22.365	407.25	535.0	0.00439103597707417	1	12	16	0	1
1524	22.365	466.75	539.25	0.00439482379023074	1	12	16	0	1
1525	22.34	459.0	536.0	0.00439230029328601	1	12	16	0	1
1526	22.29	469.0	538.0	0.00440064835996778	1	12	16	0	1
1527	22.29	464.0	541.333333333333	0.00442662509816911	1	12	16	0	1
1528	22.315	461.5	548.0	0.0044250201495211715	1	12	16	0	1
1529	22.29	454.0	546.25	0.00441824526980057	1	12	16	0	1
1530	22.323333333333306	454.0	542.666666666667	0.0044356775640082	1	12	16	0	1
1531	22.29	454.0	543.333333333333	0.00442662509816911	1	12	16	0	1
1532	22.315	450.25	551.75	0.00443341291835053	1	12	16	0	1
1533	22.29	439.0	555.0	0.00443500515074077	1	12	16	0	1
1534	22.29	439.0	552.75	0.00443500515074077	1	12	16	0	1
1535	22.29	439.0	555.0	0.00445092786833875	1	12	16	0	1
1536	22.29	439.0	554.0	0.00445847049077861	1	12	16	0	1
1537	22.29	439.0	556.5	0.00446266091506117	1	12	16	0	1
1538	22.29	439.0	565.0	0.00445847049077861	1	12	16	0	1
1539	22.2675	439.0	561.75	0.00446487907572183	1	12	16	0	1
1540	22.2675	439.0	570.25	0.0044782705524413	1	12	16	0	1
1541	22.23	439.0	576.0	0.00446492296591114	1	12	16	0	1
1542	22.26	439.0	577.333333333333	0.00447927927201729	1	12	16	0	1
1543	22.29	439.0	577.75	0.0044978626924110105	1	12	16	0	1
1544	22.245	444.25	577.666666666667	0.0044938287492866606	1	12	16	0	1
1545	22.2	453.0	582.75	0.00447449676895718	1	12	16	0	1
1546	22.2225	449.5	584.25	0.00448763212130289	1	12	16	0	1
1547	22.2225	445.5	585.0	0.00449597943414763	1	12	16	0	1
1548	22.2	441.5	591.75	0.00448561086271465	1	12	16	0	1
1549	22.2	441.75	596.25	0.00448561086271465	1	12	16	0	1
1550	22.2	434.0	602.0	0.00448561086271465	1	12	16	0	1
1551	22.2	434.0	605.75	0.00449811468956496	1	12	16	0	1
1552	22.2	444.0	605.0	0.00449672535082264	1	12	16	0	1
1553	22.2	439.0	596.5	0.0045060340380626	1	12	16	0	1
1554	22.2	444.0	593.5	0.00451728819349999	1	12	16	0	1
1555	22.2	444.0	595.0	0.004509785378283939	1	12	16	0	1
1556	22.1666666666667	444.0	596.0	0.00449807612586088	1	12	16	0	1
1557	22.175	444.0	594.25	0.00451036492893207	1	12	16	0	1
1558	22.1333333333333	444.0	596.333333333333	0.00450438185755505	1	12	16	0	1
1559	22.1	444.0	599.75	0.00450207929588443	1	12	16	0	1
1560	22.15	444.0	602.0	0.00452007314978391	1	12	16	0	1
1561	22.15	444.0	603.0	0.0045288001178940785	1	12	16	0	1
1562	22.1	444.0	600.0	0.00453688041724203	1	12	16	0	1
1563	22.1	444.0	599.0	0.00452445100150358	1	12	16	0	1
1564	22.1	444.0	599.25	0.00452445100150358	1	12	16	0	1
1565	22.1	444.0	596.5	0.00452445100150358	1	12	16	0	1
1566	22.1	444.0	597.25	0.00452445100150358	1	12	16	0	1
1567	22.075	439.0	596.333333333333	0.00451296107108967	1	12	16	0	1
1568	22.075	435.0	598.4	0.0045216480427681715	1	12	16	0	1
1569	22.1	429.0	601.0	0.00453273722386665	1	12	16	0	1
1570	22.1	429.0	599.5	0.00454102366541475	1	12	16	0	1
1571	22.075	429.0	606.75	0.00452992157309756	1	12	16	0	1
1572	22.0	429.0	606.75	0.00450086627470793	1	12	16	0	1
1573	22.033333333333307	429.0	606.0	0.0045169690360590785	1	12	17	0	1
1574	22.05	429.0	612.5	0.0045353636750676786	1	12	17	0	1
1575	22.0	429.0	610.5	0.00452516082891782	1	12	17	0	1
1576	22.0	433.5	620.75	0.00454080916652179	1	12	17	0	1
1577	22.0	438.0	626.0	0.00452969053046999	1	12	17	0	1
1578	22.0	436.0	623.0	0.00452969053046999	1	12	17	0	1
1579	22.0	438.0	626.5	0.00454451546623538	1	12	17	0	1
1580	21.963333333333306	441.0	625.0	0.004524426285472421	1	12	17	0	1
1581	22.0	438.0	623.0	0.00453339669863987	1	12	17	0	1
1582	22.0	438.0	623.5	0.00452969053046999	1	12	17	0	1
1583	22.0	423.5	624.0	0.00452969053046999	1	12	17	0	1
1584	22.0	423.5	621.5	0.00452969053046999	1	12	17	0	1
1585	22.0	423.5	621.0	0.004537102910656871	1	12	17	0	1
1586	21.9725	427.25	622.0	0.00453684239738818	1	12	17	0	1
1587	21.9725	423.5	623.5	0.00453684239738818	1	12	17	0	1
1588	21.89	433.0	622.0	0.0045138917274480895	1	12	17	0	1
1589	21.945	433.0	623.25	0.0045291807611277	1	12	17	0	1
1590	21.9725	433.0	632.0	0.00453684239738818	1	12	17	0	1
1591	21.945	433.0	634.5	0.0045291807611277	1	12	17	0	1
1592	22.0	433.0	632.5	0.00454451546623538	1	12	17	0	1
1593	22.0	433.0	623.333333333333	0.00454451546623538	1	12	17	0	1
1594	22.0	433.0	619.333333333333	0.00454451546623538	1	12	17	0	1
1595	22.0	433.0	616.75	0.00454451546623538	1	12	17	0	1
1596	22.0	433.0	617.666666666667	0.00454451546623538	1	12	17	0	1
1597	22.0	433.0	616.0	0.00454451546623538	1	12	17	0	1
1598	22.0	433.0	616.333333333333	0.00454451546623538	1	12	17	0	1
1599	22.0	433.0	614.0	0.00454451546623538	1	12	17	0	1
1600	21.9725	433.0	615.0	0.00454095355601153	1	12	17	0	1
1601	21.945	426.0	607.5	0.0045291807611277	1	12	17	0	1
