	Temperature	Light	CO2	HumidityRatio	Occupancy	day	hour	Grande disagio	Pericolo
404	20.9725	0.0	489.25	0.00354150724957436	0	2	21	1	0
405	20.9175	0.0	490.0	0.0035294815922970397	0	2	21	1	0
406	20.89	0.0	495.5	0.0035234822671828397	0	2	21	1	0
407	20.89	0.0	498.0	0.00351581257343747	0	2	21	1	0
408	20.89	0.0	495.0	0.00351581257343747	0	2	21	1	0
409	20.912	0.0	490.2	0.0035129208000967303	0	2	21	1	0
410	20.926666666666698	0.0	492.333333333333	0.00351610913906784	0	2	21	1	0
411	20.89	0.0	491.666666666667	0.00350814306776971	0	2	21	1	0
412	20.89	0.0	488.0	0.00350139405835438	0	2	21	1	0
413	20.934	0.0	488.0	0.00350755305943681	0	2	21	1	0
414	20.89	0.0	485.0	0.00350814306776971	0	2	21	1	0
415	20.89	0.0	490.0	0.00350814306776971	0	2	21	1	0
416	20.9175	0.0	489.5	0.00350989075838834	0	2	21	1	0
417	20.89	0.0	485.25	0.0034997068287565603	0	2	21	1	0
418	20.89	0.0	485.666666666667	0.00349127081729973	0	2	21	1	0
419	20.9175	0.0	485.0	0.00350566544528695	0	2	21	1	0
420	20.89	0.0	485.2	0.00350139405835438	0	2	21	1	0
421	20.945	0.0	484.0	0.00350316807807591	0	2	21	1	0
422	20.89	0.0	483.0	0.0034954887945841803	0	2	21	1	0
423	20.89	0.0	481.0	0.00349127081729973	0	2	21	1	0
424	20.89	0.0	476.5	0.00349127081729973	0	2	21	1	0
425	20.89	0.0	475.0	0.00349127081729973	0	2	21	1	0
426	20.89	0.0	476.0	0.00349127081729973	0	2	21	1	0
427	20.89	0.0	478.5	0.00349127081729973	0	2	21	1	0
428	20.89	0.0	481.0	0.00349127081729973	0	2	21	1	0
429	20.89	0.0	483.0	0.00349127081729973	0	2	21	1	0
430	20.856666666666698	0.0	480.25	0.0034789756630827897	0	2	21	1	0
431	20.89	0.0	480.25	0.00349127081729973	0	2	21	1	0
432	20.89	0.0	470.75	0.00348743634186028	0	2	21	1	0
433	20.89	0.0	474.75	0.00349127081729973	0	2	21	1	0
434	20.89	0.0	482.25	0.00348743634186028	0	2	21	1	0
435	20.89	0.0	480.333333333333	0.00349127081729973	0	2	21	1	0
436	20.89	0.0	480.0	0.00349127081729973	0	2	21	1	0
437	20.89	0.0	481.5	0.0034836019134338396	0	2	21	1	0
438	20.89	0.0	483.5	0.0034836019134338396	0	2	21	1	0
439	20.89	0.0	475.6	0.0034759331976165	0	2	21	1	0
440	20.89	0.0	475.333333333333	0.0034713320583865197	0	2	21	1	0
441	20.89	0.0	477.666666666667	0.00347976753201953	0	2	21	1	0
442	20.89	0.0	475.75	0.0034759331976165	0	2	21	1	0
443	20.89	0.0	479.166666666667	0.0034759331976165	0	2	21	1	0
444	20.865	0.0	475.0	0.00346711546963321	0	2	21	1	0
445	20.865	0.0	474.0	0.00346711546963321	0	2	21	1	0
446	20.89	0.0	477.333333333333	0.0034759331976165	0	2	21	1	0
447	20.89	0.0	473.0	0.0034759331976165	0	2	21	1	0
448	20.89	0.0	470.0	0.0034724823368476893	0	2	21	1	0
449	20.865	0.0	468.75	0.00345295104445914	0	2	21	1	0
450	20.87	0.0	471.4	0.00346060593833997	0	2	21	1	0
451	20.89	0.0	471.0	0.0034621299830055697	0	2	21	1	0
452	20.89	0.0	468.0	0.0034621299830055697	0	2	21	1	0
453	20.85	0.0	468.6	0.00345020659473582	0	2	21	1	0
454	20.81	0.0	467.4	0.0034328250361985693	0	2	21	1	0
455	20.79	0.0	469.0	0.0034255294987624602	0	2	21	1	0
456	20.79	0.0	471.25	0.00343314993421406	0	2	21	1	0
457	20.823333333333302	0.0	470.666666666667	0.00345245938689913	0	2	21	1	0
458	20.79	0.0	466.75	0.0034255294987624602	0	2	21	1	0
459	20.79	0.0	466.8	0.0034316258322677	0	2	21	1	0
460	20.79	0.0	468.75	0.0034407705553688	0	2	21	1	0
461	20.79	0.0	467.5	0.00343314993421406	0	2	22	1	0
462	20.79	0.0	469.666666666667	0.00343060976843018	0	2	22	1	0
463	20.79	0.0	469.75	0.0034407705553688	0	2	22	1	0
464	20.79	0.0	469.75	0.0034255294987624602	0	2	22	1	0
465	20.79	0.0	467.25	0.0034255294987624602	0	2	22	1	0
466	20.772	0.0	461.4	0.00342171422452537	0	2	22	1	0
467	20.79	0.0	469.25	0.0034255294987624602	0	2	22	1	0
468	20.79	0.0	468.0	0.0034293396932757896	0	2	22	1	0
469	20.73	0.0	469.0	0.0034128264730600303	0	2	22	1	0
470	20.79	0.0	467.25	0.0034255294987624602	0	2	22	1	0
471	20.79	0.0	467.4	0.0034255294987624602	0	2	22	1	0
472	20.79	0.0	467.666666666667	0.0034255294987624602	0	2	22	1	0
473	20.745	0.0	471.5	0.00341599833244845	0	2	22	1	0
474	20.76	0.0	471.666666666667	0.00341917278864175	0	2	22	1	0
475	20.7225	0.0	464.75	0.00341124151659625	0	2	22	1	0
476	20.7225	0.0	461.75	0.00341124151659625	0	2	22	1	0
477	20.7225	0.0	458.5	0.00341124151659625	0	2	22	1	0
478	20.745	0.0	459.5	0.0034083994007641396	0	2	22	1	0
479	20.7225	0.0	460.5	0.0034036532240966397	0	2	22	1	0
480	20.76	0.0	465.333333333333	0.00341410208020416	0	2	22	1	0
481	20.7225	0.0	465.0	0.00339606511573662	0	2	22	1	0
482	20.7225	0.0	459.0	0.00339606511573662	0	2	22	1	0
483	20.7675	0.0	463.0	0.00340554200808737	0	2	22	1	0
484	20.745	0.0	460.75	0.0034008006537347307	0	2	22	1	0
485	20.7	0.0	461.5	0.00339133538795165	0	2	22	1	0
486	20.7	0.0	466.0	0.00339133538795165	0	2	22	1	0
487	20.7675	0.0	460.25	0.00340554200808737	0	2	22	1	0
488	20.718000000000004	0.0	457.4	0.00339815307635992	0	2	22	1	0
489	20.7	0.0	464.6	0.00339133538795165	0	2	22	1	0
490	20.73	0.0	464.333333333333	0.00339764298252023	0	2	22	1	0
491	20.7	0.0	459.333333333333	0.00339133538795165	0	2	22	1	0
492	20.7	0.0	459.75	0.00339133538795165	0	2	22	1	0
493	20.7225	0.0	459.25	0.00339606511573662	0	2	22	1	0
494	20.7	0.0	463.0	0.00339133538795165	0	2	22	1	0
495	20.7225	0.0	461.5	0.00338771840921383	0	2	22	1	0
496	20.7	0.0	454.5	0.00339133538795165	0	2	22	1	0
497	20.7	0.0	458.333333333333	0.00339133538795165	0	2	22	1	0
498	20.718000000000004	0.0	463.0	0.00339511870555902	0	2	22	1	0
499	20.7	0.0	463.75	0.00339133538795165	0	2	22	1	0
500	20.7	0.0	460.6	0.00338466735488604	0	2	22	1	0
501	20.7	0.0	455.25	0.00339133538795165	0	2	22	1	0
502	20.7	0.0	455.666666666667	0.00339133538795165	0	2	22	1	0
503	20.7	0.0	456.25	0.00339133538795165	0	2	22	1	0
504	20.7	0.0	459.666666666667	0.0033802220785036697	0	2	22	1	0
505	20.7	0.0	462.0	0.00339133538795165	0	2	22	1	0
506	20.7225	0.0	460.25	0.00339189173462569	0	2	22	1	0
507	20.718000000000004	0.0	462.0	0.00338510549082456	0	2	22	1	0
508	20.73	0.0	461.0	0.00338094199441115	0	2	22	1	0
509	20.7	0.0	461.666666666667	0.00337466557189241	0	2	22	1	0
510	20.745	0.0	460.25	0.0033840840602220607	0	2	22	1	0
511	20.7225	0.0	456.25	0.0033755781428893693	0	2	22	1	0
512	20.745	0.0	457.5	0.0033840840602220607	0	2	22	1	0
513	20.772	0.0	455.8	0.00338670186417428	0	2	22	1	0
514	20.76	0.0	455.0	0.0033872286981476893	0	2	22	1	0
515	20.7675	0.0	451.25	0.0033849975558648197	0	2	22	1	0
516	20.745	0.0	453.75	0.0033840840602220607	0	2	22	1	0
517	20.736	0.0	456.2	0.0033821985121976397	0	2	22	1	0
518	20.73	0.0	453.666666666667	0.0033758812650259	0	2	22	1	0
519	20.7	0.0	452.75	0.0033670886765457	0	2	22	1	0
520	20.76	0.0	454.0	0.00338215850768072	0	2	22	1	0
521	20.745	0.0	452.5	0.0033840840602220607	0	2	22	1	0
522	20.73	0.0	456.0	0.00338094199441115	0	2	23	1	0
523	20.745	0.0	451.5	0.0033764859040430607	0	2	23	1	0
524	20.7	0.0	449.8	0.00337163479172159	0	2	23	1	0
525	20.7	0.0	449.25	0.00337087710126894	0	2	23	1	0
526	20.7	0.0	452.25	0.00337087710126894	0	2	23	1	0
527	20.7225	0.0	451.25	0.00337178440632454	0	2	23	1	0
528	20.7	0.0	453.0	0.0033670886765457	0	2	23	1	0
529	20.7	0.0	453.25	0.00337466557189241	0	2	23	1	0
530	20.7	0.0	456.666666666667	0.00336330029772187	0	2	23	1	0
531	20.7	0.0	455.75	0.0033595119647966	0	2	23	1	0
532	20.7	0.0	458.0	0.00337087710126894	0	2	23	1	0
533	20.7	0.0	458.75	0.0033670886765457	0	2	23	1	0
534	20.7	0.0	455.5	0.0033595119647966	0	2	23	1	0
535	20.7	0.0	455.0	0.0033595119647966	0	2	23	1	0
536	20.7	0.0	453.333333333333	0.0033595119647966	0	2	23	1	0
537	20.7	0.0	454.6	0.00336557331950829	0	2	23	1	0
538	20.7	0.0	457.5	0.0033595119647966	0	2	23	1	0
539	20.7	0.0	449.666666666667	0.0033595119647966	0	2	23	1	0
540	20.7	0.0	452.0	0.0033595119647966	0	2	23	1	0
541	20.7	0.0	453.5	0.0033595119647966	0	2	23	1	0
542	20.7	0.0	452.0	0.0033595119647966	0	2	23	1	0
543	20.7	0.0	450.6	0.0033595119647966	0	2	23	1	0
544	20.7	0.0	450.666666666667	0.0033595119647966	0	2	23	1	0
545	20.7	0.0	451.0	0.0033595119647966	0	2	23	1	0
546	20.7	0.0	454.5	0.0033595119647966	0	2	23	1	0
547	20.7	0.0	457.25	0.0033595119647966	0	2	23	1	0
548	20.7	0.0	456.0	0.00336330029772187	0	2	23	1	0
549	20.675	0.0	456.5	0.00335431303291648	0	2	23	1	0
550	20.675	0.0	453.5	0.00335431303291648	0	2	23	1	0
551	20.7	0.0	454.25	0.0033595119647966	0	2	23	1	0
552	20.675	0.0	454.0	0.00334372244741046	0	2	23	1	0
553	20.675	0.0	451.0	0.0033509088770266897	0	2	23	1	0
554	20.6666666666667	0.0	450.25	0.00334804512041243	0	2	23	1	0
555	20.625	0.0	449.75	0.0033337558311517107	0	2	23	1	0
556	20.675	0.0	452.0	0.0033509088770266897	0	2	23	1	0
557	20.65	0.0	452.5	0.00334232350934395	0	2	23	1	0
558	20.64	0.0	454.0	0.0033388943170400693	0	2	23	1	0
559	20.6333333333333	0.0	453.0	0.00334113679495563	0	2	23	1	0
560	20.7	0.0	454.0	0.0033595119647966	0	2	23	1	0
561	20.675	0.0	450.0	0.0033509088770266897	0	2	23	1	0
562	20.625	0.0	451.75	0.00333714932632965	0	2	23	1	0
563	20.675	0.0	450.25	0.0033509088770266897	0	2	23	1	0
564	20.625	0.0	445.0	0.0033337558311517107	0	2	23	1	0
565	20.65	0.0	446.25	0.00334572233110724	0	2	23	1	0
566	20.6666666666667	0.0	450.666666666667	0.00334804512041243	0	2	23	1	0
567	20.64	0.0	453.6	0.0033388943170400693	0	2	23	1	0
568	20.6333333333333	0.0	450.333333333333	0.0033366097602703197	0	2	23	1	0
569	20.65	0.0	445.5	0.00334232350934395	0	2	23	1	0
570	20.65	0.0	443.0	0.00334232350934395	0	2	23	1	0
571	20.65	0.0	449.25	0.00334232350934395	0	2	23	1	0
572	20.6333333333333	0.0	454.666666666667	0.0033366097602703197	0	2	23	1	0
573	20.65	0.0	449.0	0.00334232350934395	0	2	23	1	0
574	20.625	0.0	448.5	0.0033337558311517107	0	2	23	1	0
575	20.6	0.0	449.6	0.00332520581189891	0	2	23	1	0
576	20.6	0.0	454.0	0.00332520581189891	0	2	23	1	0
577	20.6	0.0	451.25	0.00332859398802281	0	2	23	1	0
578	20.6	0.0	449.333333333333	0.00332520581189891	0	2	23	1	0
579	20.6	0.0	446.0	0.00332520581189891	0	2	23	1	0
580	20.6	0.0	445.75	0.00332859398802281	0	2	23	1	0
581	20.6	0.0	451.5	0.00332520581189891	0	3	0	1	0
582	20.6	0.0	455.25	0.00332520581189891	0	3	0	1	0
583	20.6	0.0	455.25	0.00332520581189891	0	3	0	1	0
584	20.6333333333333	0.0	451.666666666667	0.0033366097602703197	0	3	0	1	0
585	20.6	0.0	451.0	0.00332520581189891	0	3	0	1	0
586	20.6	0.0	448.75	0.00332520581189891	0	3	0	1	0
587	20.6	0.0	445.75	0.00332520581189891	0	3	0	1	0
588	20.6	0.0	444.75	0.00332520581189891	0	3	0	1	0
589	20.6	0.0	446.333333333333	0.00332520581189891	0	3	0	1	0
590	20.6	0.0	450.0	0.00332520581189891	0	3	0	1	0
591	20.575	0.0	446.5	0.00332343918686436	0	3	0	1	0
592	20.6	0.0	446.5	0.00332859398802281	0	3	0	1	0
593	20.575	0.0	447.75	0.00333020509905801	0	3	0	1	0
594	20.58	0.0	449.6	0.00332920718350033	0	3	0	1	0
595	20.6	0.0	451.666666666667	0.0033297233882232397	0	3	0	1	0
596	20.6	0.0	450.0	0.00333424102982127	0	3	0	1	0
597	20.6	0.0	449.25	0.00332520581189891	0	3	0	1	0
598	20.575	0.0	449.75	0.00332005628567131	0	3	0	1	0
599	20.55	0.0	453.75	0.0033250467959681	0	3	0	1	0
600	20.6	0.0	453.0	0.00332520581189891	0	3	0	1	0
601	20.6	0.0	450.5	0.00332520581189891	0	3	0	1	0
602	20.5666666666667	0.0	447.0	0.00332284953955743	0	3	0	1	0
603	20.575	0.0	443.75	0.00333020509905801	0	3	0	1	0
604	20.6	0.0	444.25	0.00332520581189891	0	3	0	1	0
605	20.6	0.0	451.5	0.0033353704504199607	0	3	0	1	0
606	20.6	0.0	448.4	0.00332791634986075	0	3	0	1	0
607	20.6	0.0	449.0	0.00332520581189891	0	3	0	1	0
608	20.6	0.0	449.333333333333	0.00333424102982127	0	3	0	1	0
609	20.6	0.0	446.25	0.00332520581189891	0	3	0	1	0
610	20.6	0.0	446.6	0.00332520581189891	0	3	0	1	0
611	20.6	0.0	447.666666666667	0.00332520581189891	0	3	0	1	0
612	20.6	0.0	447.0	0.00332520581189891	0	3	0	1	0
613	20.6	0.0	446.75	0.00332520581189891	0	3	0	1	0
614	20.6	0.0	449.333333333333	0.00332520581189891	0	3	0	1	0
615	20.58	0.0	451.2	0.0033210856285391197	0	3	0	1	0
616	20.6	0.0	454.0	0.00332520581189891	0	3	0	1	0
617	20.6	0.0	451.0	0.00332520581189891	0	3	0	1	0
618	20.6	0.0	450.25	0.00332520581189891	0	3	0	1	0
619	20.6	0.0	450.0	0.00332859398802281	0	3	0	1	0
620	20.6	0.0	449.0	0.00332859398802281	0	3	0	1	0
621	20.6	0.0	446.0	0.00332520581189891	0	3	0	1	0
622	20.58	0.0	443.2	0.00332379279008611	0	3	0	1	0
623	20.5666666666667	0.0	443.333333333333	0.0033273578053557	0	3	0	1	0
624	20.6	0.0	448.0	0.00332520581189891	0	3	0	1	0
625	20.6	0.0	454.0	0.0033353704504199607	0	3	0	1	0
626	20.6	0.0	451.5	0.00333875873669441	0	3	0	1	0
627	20.6	0.0	451.333333333333	0.00333875873669441	0	3	0	1	0
628	20.55	0.0	447.0	0.00332842453898209	0	3	0	1	0
629	20.55	0.0	448.5	0.00332842453898209	0	3	0	1	0
630	20.525	0.0	450.5	0.0033131506773984	0	3	0	1	0
631	20.575	0.0	446.5	0.00333358811005981	0	3	0	1	0
632	20.6	0.0	447.333333333333	0.00333875873669441	0	3	0	1	0
633	20.575	0.0	453.5	0.00333358811005981	0	3	0	1	0
634	20.5666666666667	0.0	451.333333333333	0.0033318661361591397	0	3	0	1	0
635	20.58	0.0	449.4	0.00332920718350033	0	3	0	1	0
636	20.533333333333303	0.0	453.666666666667	0.00332048710193108	0	3	0	1	0
637	20.575	0.0	448.25	0.00332005628567131	0	3	0	1	0
638	20.575	0.0	452.0	0.00333358811005981	0	3	0	1	0
639	20.525	0.0	452.666666666667	0.00331989553287361	0	3	0	1	0
640	20.6	0.0	454.666666666667	0.00332520581189891	0	3	0	1	0
641	20.6	0.0	453.2	0.0033333374962797	0	3	1	1	0
642	20.56	0.0	447.6	0.0033304891212768	0	3	1	1	0
643	20.6	0.0	447.666666666667	0.00333875873669441	0	3	1	1	0
644	20.55	0.0	448.0	0.00332842453898209	0	3	1	1	0
645	20.55	0.0	451.0	0.00332842453898209	0	3	1	1	0
646	20.6	0.0	451.0	0.00333875873669441	0	3	1	1	0
647	20.525	0.0	451.0	0.00331989553287361	0	3	1	1	0
648	20.525	0.0	449.75	0.00332326801517587	0	3	1	1	0
649	20.52	0.0	453.0	0.00332223755535867	0	3	1	1	0
650	20.5	0.0	453.5	0.00331475130150607	0	3	1	1	0
651	20.5	0.0	452.333333333333	0.0033181185303638398	0	3	1	1	0
652	20.525	0.0	452.0	0.00332326801517587	0	3	1	1	0
653	20.6	0.0	450.666666666667	0.00333424102982127	0	3	1	1	0
654	20.5	0.0	449.5	0.00330464983251252	0	3	1	1	0
655	20.6	0.0	449.75	0.00332859398802281	0	3	1	1	0
656	20.56	0.0	449.0	0.00331696994314427	0	3	1	1	0
657	20.6	0.0	451.333333333333	0.00332520581189891	0	3	1	1	0
658	20.5666666666667	0.0	449.0	0.0033183413387629103	0	3	1	1	0
659	20.5666666666667	0.0	448.0	0.0033183413387629103	0	3	1	1	0
660	20.575	0.0	443.25	0.00332005628567131	0	3	1	1	0
661	20.55	0.0	446.5	0.003321669089444	0	3	1	1	0
662	20.6	0.0	448.75	0.00333198220086296	0	3	1	1	0
663	20.6	0.0	451.0	0.00332859398802281	0	3	1	1	0
664	20.6	0.0	451.5	0.00332520581189891	0	3	1	1	0
665	20.5666666666667	0.0	455.0	0.0033183413387629103	0	3	1	1	0
666	20.6	0.0	451.6	0.00332520581189891	0	3	1	1	0
667	20.6	0.0	452.666666666667	0.00332520581189891	0	3	1	1	0
668	20.6	0.0	448.2	0.00331617085506567	0	3	1	1	0
669	20.6	0.0	445.75	0.0033139121566512107	0	3	1	1	0
670	20.6	0.0	446.666666666667	0.0033101476955541	0	3	1	1	0
671	20.6	0.0	446.333333333333	0.0033101476955541	0	3	1	1	0
672	20.6	0.0	444.75	0.0033139121566512107	0	3	1	1	0
673	20.6	0.0	444.5	0.0033101476955541	0	3	1	1	0
674	20.58	0.0	446.0	0.0033120619260006	0	3	1	1	0
675	20.5666666666667	0.0	443.333333333333	0.00330832334749752	0	3	1	1	0
676	20.6	0.0	447.0	0.0033101476955541	0	3	1	1	0
677	20.5666666666667	0.0	446.0	0.00330331447223472	0	3	1	1	0
678	20.6	0.0	445.25	0.0033176766630738396	0	3	1	1	0
679	20.575	0.0	442.0	0.0033087802127036	0	3	1	1	0
680	20.575	0.0	443.0	0.00330502161208519	0	3	1	1	0
681	20.6	0.0	443.0	0.0033101476955541	0	3	1	1	0
682	20.6	0.0	446.333333333333	0.0033101476955541	0	3	1	1	0
683	20.6	0.0	449.0	0.0033151669870892107	0	3	1	1	0
684	20.6	0.0	445.25	0.0033139121566512107	0	3	1	1	0
685	20.6	0.0	441.25	0.0033101476955541	0	3	1	1	0
686	20.575	0.0	441.75	0.00331629754949584	0	3	1	1	0
687	20.575	0.0	441.5	0.00331629754949584	0	3	1	1	0
688	20.6	0.0	445.0	0.0033151669870892107	0	3	1	1	0
689	20.575	0.0	446.0	0.0033087802127036	0	3	1	1	0
690	20.55	0.0	442.5	0.00331491378586315	0	3	1	1	0
691	20.5666666666667	0.0	445.0	0.0033183413387629103	0	3	1	1	0
692	20.525	0.0	443.5	0.00330977830422425	0	3	1	1	0
693	20.56	0.0	443.0	0.00331696994314427	0	3	1	1	0
694	20.6	0.0	444.333333333333	0.00332520581189891	0	3	1	1	0
695	20.533333333333303	0.0	443.666666666667	0.0033114893521495607	0	3	1	1	0
696	20.58	0.0	443.4	0.0033210856285391197	0	3	1	1	0
697	20.6	0.0	447.0	0.00332520581189891	0	3	1	1	0
698	20.6	0.0	446.25	0.00332520581189891	0	3	1	1	0
699	20.56	0.0	445.6	0.00331696994314427	0	3	1	1	0
700	20.55	0.0	448.5	0.00331491378586315	0	3	1	1	0
701	20.6	0.0	443.666666666667	0.00332520581189891	0	3	1	1	0
702	20.58	0.0	444.4	0.0033210856285391197	0	3	2	1	0
703	20.6	0.0	444.333333333333	0.00332520581189891	0	3	2	1	0
704	20.575	0.0	443.5	0.00332005628567131	0	3	2	1	0
705	20.5666666666667	0.0	451.0	0.00332284953955743	0	3	2	1	0
706	20.575	0.0	444.5	0.00333020509905801	0	3	2	1	0
707	20.6	0.0	443.0	0.00332859398802281	0	3	2	1	0
708	20.533333333333303	0.0	445.666666666667	0.0033114893521495607	0	3	2	1	0
709	20.56	0.0	447.8	0.00331696994314427	0	3	2	1	0
710	20.6	0.0	445.0	0.00332520581189891	0	3	2	1	0
711	20.575	0.0	442.5	0.00332005628567131	0	3	2	1	0
712	20.525	0.0	446.75	0.0033165230869479896	0	3	2	1	0
713	20.525	0.0	442.75	0.00331989553287361	0	3	2	1	0
714	20.5	0.0	441.333333333333	0.0033181185303638398	0	3	2	1	0
715	20.525	0.0	443.75	0.00332326801517587	0	3	2	1	0
716	20.5	0.0	441.25	0.0033181185303638398	0	3	2	1	0
717	20.5	0.0	440.25	0.0033181185303638398	0	3	2	1	0
718	20.5	0.0	441.5	0.0033181185303638398	0	3	2	1	0
719	20.5	0.0	439.333333333333	0.0033181185303638398	0	3	2	1	0
720	20.5	0.0	439.0	0.0033181185303638398	0	3	2	1	0
721	20.5	0.0	445.333333333333	0.0033181185303638398	0	3	2	1	0
722	20.5	0.0	443.5	0.0033181185303638398	0	3	2	1	0
723	20.5	0.0	439.8	0.0033181185303638398	0	3	2	1	0
724	20.5	0.0	438.25	0.0033181185303638398	0	3	2	1	0
725	20.5	0.0	443.0	0.0033181185303638398	0	3	2	1	0
726	20.5	0.0	440.75	0.0033181185303638398	0	3	2	1	0
727	20.5	0.0	438.2	0.0033181185303638398	0	3	2	1	0
728	20.5	0.0	441.333333333333	0.0033181185303638398	0	3	2	1	0
729	20.5	0.0	438.25	0.0033181185303638398	0	3	2	1	0
730	20.5	0.0	436.5	0.0033181185303638398	0	3	2	1	0
731	20.5	0.0	439.333333333333	0.0033181185303638398	0	3	2	1	0
732	20.5	0.0	439.75	0.0033181185303638398	0	3	2	1	0
733	20.5	0.0	439.75	0.0033181185303638398	0	3	2	1	0
734	20.5	0.0	441.166666666667	0.0033181185303638398	0	3	2	1	0
735	20.5	0.0	441.666666666667	0.0033181185303638398	0	3	2	1	0
736	20.5	0.0	438.5	0.0033181185303638398	0	3	2	1	0
737	20.5	0.0	439.75	0.0033181185303638398	0	3	2	1	0
738	20.5	0.0	438.2	0.0033181185303638398	0	3	2	1	0
739	20.5	0.0	438.666666666667	0.0033181185303638398	0	3	2	1	0
740	20.5	0.0	442.0	0.00332185993829356	0	3	2	1	0
741	20.5	0.0	447.75	0.00333308443071495	0	3	2	1	0
742	20.5	0.0	442.333333333333	0.00332809571766905	0	3	2	1	0
743	20.5	0.0	442.25	0.00332934288846831	0	3	2	1	0
744	20.5	0.0	445.75	0.00333308443071495	0	3	2	1	0
745	20.5	0.0	441.5	0.00332934288846831	0	3	2	1	0
746	20.5	0.0	437.25	0.00333308443071495	0	3	2	1	0
747	20.5	0.0	439.0	0.00333308443071495	0	3	2	1	0
748	20.5	0.0	436.5	0.0033181185303638398	0	3	2	1	0
749	20.5	0.0	432.5	0.00332310708421931	0	3	2	1	0
750	20.5	0.0	427.5	0.00332185993829356	0	3	2	1	0
751	20.5	0.0	437.5	0.00332185993829356	0	3	2	1	0
752	20.5	0.0	436.666666666667	0.00332809571766905	0	3	2	1	0
753	20.5	0.0	435.0	0.00333308443071495	0	3	2	1	0
754	20.5	0.0	437.0	0.00333308443071495	0	3	2	1	0
755	20.5	0.0	438.666666666667	0.00333308443071495	0	3	2	1	0
756	20.5	0.0	440.5	0.00333308443071495	0	3	2	1	0
757	20.5	0.0	442.75	0.00332560139099478	0	3	2	1	0
758	20.5	0.0	438.0	0.00333009119333576	0	3	2	1	0
759	20.5	0.0	436.25	0.00333308443071495	0	3	2	1	0
760	20.463333333333303	0.0	441.333333333333	0.0033205330635637693	0	3	2	1	0
761	20.5	0.0	441.0	0.00333308443071495	0	3	3	1	0
762	20.5	0.0	437.0	0.00332185993829356	0	3	3	1	0
763	20.5	0.0	435.2	0.00333009119333576	0	3	3	1	0
764	20.5	0.0	433.333333333333	0.00332809571766905	0	3	3	1	0
765	20.5	0.0	435.0	0.00333308443071495	0	3	3	1	0
766	20.5	0.0	433.8	0.00332560139099478	0	3	3	1	0
767	20.5	0.0	435.333333333333	0.00333308443071495	0	3	3	1	0
768	20.5	0.0	437.25	0.00333308443071495	0	3	3	1	0
769	20.5	0.0	434.4	0.00333308443071495	0	3	3	1	0
770	20.5	0.0	431.75	0.00333308443071495	0	3	3	1	0
771	20.5	0.0	437.333333333333	0.00333308443071495	0	3	3	1	0
772	20.5	0.0	439.666666666667	0.00333308443071495	0	3	3	1	0
773	20.478	0.0	435.6	0.00332554904589295	0	3	3	1	0
774	20.456	0.0	433.0	0.00331802735234761	0	3	3	1	0
775	20.478	0.0	432.6	0.00332883709371958	0	3	3	1	0
776	20.5	0.0	435.75	0.00333308443071495	0	3	3	1	0
777	20.426666666666698	0.0	436.0	0.0033080196891354893	0	3	3	1	0
778	20.5	0.0	434.5	0.00333308443071495	0	3	3	1	0
779	20.478	0.0	435.4	0.00332883709371958	0	3	3	1	0
780	20.426666666666698	0.0	437.333333333333	0.0033080196891354893	0	3	3	1	0
781	20.4175	0.0	430.75	0.00331643637851585	0	3	3	1	0
782	20.456	0.0	439.2	0.0033275794687666607	0	3	3	1	0
783	20.4725	0.0	441.5	0.00332740246984485	0	3	3	1	0
784	20.463333333333303	0.0	445.666666666667	0.00332600811615316	0	3	3	1	0
785	20.5	0.0	443.25	0.00333308443071495	0	3	3	1	0
786	20.4175	0.0	438.25	0.00330899174401155	0	3	3	1	0
787	20.463333333333303	0.0	437.0	0.0033364607555133197	0	3	3	1	0
788	20.478	0.0	429.8	0.00334169070337164	0	3	3	1	0
789	20.5	0.0	431.2	0.00334296231737792	0	3	3	1	0
790	20.5	0.0	435.8	0.00333637702492895	0	3	3	1	0
791	20.4725	0.0	435.75	0.00332777598530706	0	3	3	1	0
792	20.445	0.0	434.25	0.00331427163328817	0	3	3	1	0
793	20.5	0.0	434.6	0.0033396696538164307	0	3	3	1	0
794	20.5	0.0	434.0	0.00333308443071495	0	3	3	1	0
795	20.5	0.0	433.5	0.00333308443071495	0	3	3	1	0
796	20.5	0.0	434.666666666667	0.00333308443071495	0	3	3	1	0
797	20.5	0.0	437.5	0.00333308443071495	0	3	3	1	0
798	20.5	0.0	438.5	0.00333308443071495	0	3	3	1	0
799	20.5	0.0	436.666666666667	0.0033385721070013	0	3	3	1	0
800	20.5	0.0	431.166666666667	0.00334131598126289	0	3	3	1	0
801	20.5	0.0	436.0	0.00333308443071495	0	3	3	1	0
802	20.4725	0.0	438.25	0.00332777598530706	0	3	3	1	0
803	20.5	0.0	439.0	0.00334405987960385	0	3	3	1	0
804	20.5	0.0	436.6	0.00334296231737792	0	3	3	1	0
805	20.5	0.0	432.666666666667	0.00333308443071495	0	3	3	1	0
806	20.5	0.0	433.25	0.00333308443071495	0	3	3	1	0
807	20.4725	0.0	433.5	0.00332740246984485	0	3	3	1	0
808	20.4725	0.0	435.75	0.0033315111644708693	0	3	3	1	0
809	20.5	0.0	436.0	0.00334954774852514	0	3	3	1	0
810	20.5	0.0	430.8	0.00334625501561398	0	3	3	1	0
811	20.434	0.0	435.4	0.00332274112706532	0	3	3	1	0
